order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Warczewiczella,lobata,Warczewiczella lobata (Garay) Dressler,,2791351,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:46:57.453446,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Asparagus,hirsutus,Asparagus hirsutus S.M.Burrows,,2768350,,timeout,False,,"

As of September 2014, the World Checklist of Selected Plant Families accepts 212 species of Asparagus:",species,2026-04-24T21:46:57.729800,[],[],[]
Asparagales,Orchidaceae,Cochleanthes,trinitatis,Cochleanthes trinitatis (Ames) R.E.Schult. & Garay,,2791352,,timeout,True,,"The genus Cochleanthes is made up of 4 species of orchids native to Mexico, Central America, the West Indies and South America. The name Cochleanthes refers to the shape of the flower.",species,2026-04-24T21:46:57.875232,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/dc/Cochleanthes_flabelliformis_-_cutout_-_Edwards_vol_22_pl_1857_%281836%29.jpg""]"
Asparagales,Orchidaceae,Plocoglottis,latifrons,Plocoglottis latifrons J.J.Sm.,,2801358,,timeout,False,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:57.882273,[],[],[]
Asparagales,Asparagaceae,Lachenalia,isopetala,Lachenalia isopetala Jacq.,,2775288,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:57.883671,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Asparagaceae,Asparagus,exsertus,Asparagus exsertus (Oberm.) Fellingham & N.L.Mey.,,2768351,,timeout,False,,"

As of September 2014, the World Checklist of Selected Plant Families accepts 212 species of Asparagus:",species,2026-04-24T21:46:58.063661,[],[],[]
Asparagales,Asparagaceae,Lachenalia,karooica,Lachenalia karooica W.F.Barker ex G.D.Duncan,,2775294,,timeout,False,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:58.113066,[],[],[]
Asparagales,Asparagaceae,Lachenalia,congesta,Lachenalia congesta W.F.Barker,,2775293,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:58.132424,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5d/Lachenalia_aloides_KirstenboschBotGard09292010A.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Disa,maculomarronina,Disa maculomarronina McMurtry,,2783949,,timeout,True,,"Disa is a genus of flowering plants in the family Orchidaceae. It comprises about 182 species. Most of the species are indigenous to tropical and southern Africa, with a few more in the Arabian Peninsula, Madagascar, and Réunion. Disa bracteata is naturalised in Western Australia, where the local name is ""African weed-orchid.""",species,2026-04-24T21:46:58.296578,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/04/Disa_Graminifolia.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/f6/Disa_atricapilla_338555196.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3f/Disa_aurata_2084.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/0c/Disa_atrorubens_435082705.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/ff/Disa_afra_109483465_%28cropped%29.jpg""]"
Asparagales,Orchidaceae,Plocoglottis,lacuum,Plocoglottis lacuum J.J.Sm.,,2801356,,timeout,False,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:59.080626,[],[],[]
Asparagales,Orchidaceae,Disa,woodii,Disa woodii Schltr.,,2783966,,timeout,False,,"Disa woodii is a perennial plant and geophyte belonging to the genus Disa. In South Africa, the plant is native to Gauteng, KwaZulu-Natal, Limpopo, Mpumalanga and the Eastern Cape. Outside South Africa, the plant is native to Eswatini, Mozambique and Zimbabwe.",species,2026-04-24T21:47:01.942729,[],[],[]
Asparagales,Orchidaceae,Warczewiczella,candida,Warczewiczella candida (Lindl.) Rchb.f.,,2791359,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:47:10.303297,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Asparagus,retrofractus,Asparagus retrofractus L.,,2768353,,timeout,True,,Asparagus retrofractus is a shrub of the Asparagus genus that is indigenous to the western regions of South Africa.,species,2026-04-24T21:47:21.077649,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/26/Asparagus_Retrofractus.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,bokorensis,Plocoglottis bokorensis (Gagnep.) Seidenf.,,2801360,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:47:21.685953,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,forficaria,Disa forficaria Bolus,,2783967,,timeout,True,,"Disa forficaria is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Western Cape. The plant occurs at Cape Peninsula, Du Toitskloof, Hottentots Holland Mountains, Houwhoek and Groenland. There are only five plants at a herbarium, all collected before 1966. In 2016, after decades of no confirmed sightings, a single plant was seen flowering at Fernkloof Nature Reserve. From this one plant, a team of scientists were able to determine the pollination syndrome involved sexual mimicry to attract male longhorn beetles.",species,2026-04-24T21:47:22.099115,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/28/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_I_plate_087_%281896%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Asparagus,declinatus,Asparagus declinatus L.,,2768358,,timeout,True,,"Asparagus declinatus, common name bridal veil, is a species of Asparagus plant. It is native to the Cape Provinces, Madagascar and Namibia and has been introduced into Central America, South Australia and Western Australia. It is a perennial vine. It is categorized as invasive in some areas.",species,2026-04-24T21:47:22.206635,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/56/Asparagus_declinatus_1DS-II_1-9048.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,lugens,Disa lugens Bolus,,2783971,,timeout,True,,"Disa lugens, the blue bonnet disa, is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Eastern Cape and Western Cape and occurs from the Cape Peninsula to Somerset East and Cathcart. The plant was once abundant but due to urban and coastal development, large parts of its habitat have been destroyed. The last specimen was seen on the Cape Flats in the 1970s and is considered extinct there. In the Port Elizabeth area, urban development has also affected the plant's appearance. Development on the coastal lowlands has also affected the plant's appearance. In the Eastern Cape, over grazing and crop cultivation have also affected the plant's appearance.",species,2026-04-24T21:47:22.830746,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/0a/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_II_plate_076_%281911%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Lachenalia,framesii,Lachenalia framesii W.F.Barker,,2775295,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:47:23.120280,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Orchidaceae,Plocoglottis,borneensis,Plocoglottis borneensis Ridl.,,2801363,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:47:23.162430,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Warczewiczella,guianensis,"Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler",,2791361,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:47:23.163266,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,sankeyi,Disa sankeyi Rolfe,,2783978,,timeout,True,,"Disa sankeyi, commonly known as Sankey's disa, is a perennial plant and geophyte belonging to the genus Disa. The plant is native to Eswatini, KwaZulu-Natal, Lesotho, the Free State, and the Eastern Cape and occurs in the Drakensberg at altitudes of 2400–3000 m. The population in the Eastern Cape is threatened by crop cultivation, plantations and overgrazing. The population in KwaZulu-Natal is not threatened.",species,2026-04-24T21:47:23.261269,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Chamorchis,alpina,Chamorchis alpina (L.) Rich.,,2791364,,timeout,True,,"Chamorchis is a genus of flowering plants from the orchid family, Orchidaceae. It contains only one known species, Chamorchis alpina, known as the alpine dwarf orchid, false orchid or false musk orchid, and found in subarctic and subalpine parts of Europe: Scandinavia, the Alps, the Carpathians, northern European Russia.",species,2026-04-24T21:47:23.434522,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/Chamorchis_alpina_250708d.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Asparagus,aspergillus,Asparagus aspergillus Jessop,,2768359,,timeout,False,,"

As of September 2014, the World Checklist of Selected Plant Families accepts 212 species of Asparagus:",species,2026-04-24T21:47:23.540353,[],[],[]
Asparagales,Orchidaceae,Plocoglottis,lowii,Plocoglottis lowii Rchb.f.,,2801364,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:47:23.752965,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Asparagus,devenishii,Asparagus devenishii (Oberm.) Fellingham & N.L.Mey.,,2768361,,timeout,False,,"

As of September 2014, the World Checklist of Selected Plant Families accepts 212 species of Asparagus:",species,2026-04-24T21:47:23.961719,[],[],[]
Asparagales,Orchidaceae,Plocoglottis,sphingoides,Plocoglottis sphingoides J.J.Sm.,,2801367,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:47:24.203156,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Lachenalia,namaquensis,Lachenalia namaquensis W.F.Barker,,2775296,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:47:24.302890,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Orchidaceae,Schoenorchis,jerdoniana,Schoenorchis jerdoniana (Wight) Garay,,2791403,,timeout,True,,"Schoenorchis, commonly known as flea orchids, or 匙唇兰属  in Chinese, is a genus of flowering plants from the orchid family, Orchidaceae. Plants in this genus are small epiphytes with thin roots, thin leafy stems with leaves in two ranks and tiny fragrant, almost tube-shaped flowers with a prominently spurred labellum. There are about twenty five species found from tropical and subtropical Asia to the Western Pacific.",species,2026-04-24T21:47:24.472601,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
