order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asterales,Menyanthaceae,Nephrophyllidium,crista-galli,Nephrophyllidium crista-galli (Menzies ex Hook.) Gilg,Deer-cabbage,2927471,340457.0,success,True,2502.0,"Nephrophyllidium is a monotypic genus of aquatic flowering plants in the family Menyanthaceae. The sole species is Nephrophyllidium crista-galli. They are wetland plants with basal reniform and crenate leaves. Flowers are five-parted and white, and the petals are adorned with lateral wings and a midline keel. Nephrophyllidium is most nearly related to Menyanthes, which is very similar in habit. The genus name is derived from the kidney-shaped leaves, and the specific epithet refers to the curled petal edges.",species,2026-04-27T01:13:43.719684,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/632046265/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626188421/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624434657/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/640659719/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/30/Nephrophyllidium_crista-galli.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e6/GlockenblumenBluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,ovata,Oyedaea ovata (Gardner) Benth. & Hook.fil.,,3086666,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:44.579065,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,camargoana,Oyedaea camargoana (S.Díaz) S.Díaz,,3086661,1345655.0,no_images,True,0.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:46.432185,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,bahiensis,Oyedaea bahiensis Baker,,3086670,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,genus,2026-04-27T01:13:48.223044,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]",[]
Asterales,Asteraceae,Paracalia,lopezii,Paracalia lopezii (M.O.Dillon & Sagást.) A.Correa,,3086650,1138940.0,no_images,True,0.0,"Paracalia is a genus of South American flowering plants in the groundsel tribe within the sunflower family.SpeciesParacalia jungioides (Hook. & Arn.) Cuatrec. - Peru
Paracalia lopezii (M.O.Dillon & Sagást.) A.Correa - Peru
Paracalia pentamera (Cuatrec.) Cuatrec. - Bolivia",species,2026-04-27T01:13:49.094357,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/0b/Senecio_vernalis-Romania.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Diaperia,prolifera,Diaperia prolifera (Nutt. ex DC.) Nutt.,,3086555,,timeout,True,,"Diaperia prolifera, common name big-head rabbit-tobacco, is a plant species native to the central part of the United States from Montana to New Mexico to Alabama. It prefers dry, open areas.",species,2026-04-27T01:13:49.895197,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/4/44/Diaperia_prolifera_%281%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/50/Status_TNC_G5.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Bejaranoa,semistriata,Bejaranoa semistriata (Baker) R.M.King & H.Rob.,,3086561,,timeout,True,,Bejaranoa semistriata is a species of flowering plant in the genus Bejaranoa. This species is accepted and is endemic to Brazil.,species,2026-04-27T01:13:50.028693,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/a/ab/Bejaranoa_semistriata.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/a5/Koninginnenkruid2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,huilensis,Oyedaea huilensis Cuatrec.,,3086660,,timeout,True,,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:51.433143,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,cuatrecasasii,Oyedaea cuatrecasasii Pruski,,3086659,,timeout,True,,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:51.448135,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,reticulata,Oyedaea reticulata S.F.Blake,,3086676,,timeout,True,,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:51.450986,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Lamiales,Verbenaceae,Lantana,hirta,Lantana hirta Graham,,2925327,286555.0,success,True,492.0,"Lantana is a genus of about 150 species of perennial flowering plants in the verbena family, Verbenaceae. They are native to tropical regions of the Americas but exist as an introduced species in numerous areas, especially in the Australian-Pacific region, South and Northeastern part of India. The genus includes both herbaceous plants and shrubs growing to 0.5–2 m (1.6–6.6 ft) tall. Their common names are shrub verbenas or lantanas. The generic name originated in Late Latin, where it refers to the unrelated Viburnum lantana.",species,2026-04-27T01:14:08.739608,"[""https://static.inaturalist.org/photos/644834644/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634015482/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634015539/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645623503/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645623661/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645623774/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Lantana-Violet.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,exarata,Lantana exarata Urb. & Ekman,,2925319,1262165.0,success,True,7.0,"Lantana is a genus of about 150 species of perennial flowering plants in the verbena family, Verbenaceae. They are native to tropical regions of the Americas but exist as an introduced species in numerous areas, especially in the Australian-Pacific region, South and Northeastern part of India. The genus includes both herbaceous plants and shrubs growing to 0.5–2 m (1.6–6.6 ft) tall. Their common names are shrub verbenas or lantanas. The generic name originated in Late Latin, where it refers to the unrelated Viburnum lantana.",species,2026-04-27T01:14:08.781016,"[""https://static.inaturalist.org/photos/318290349/medium.jpeg"", ""https://static.inaturalist.org/photos/318290363/medium.jpeg"", ""https://static.inaturalist.org/photos/318290393/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/479731215/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/479731906/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/479731956/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Lantana-Violet.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/a3/Lantana001.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,horrida,Lantana horrida Kunth,,2925336,243637.0,success,True,6652.0,"Lantana horrida is a species of flowering plant in the verbena family. It is found in Mexico and the West Indies to subtropical South America. It lives in a variety of habitats, including tropical savanna, forest, montane, shrubland, and grassland.",species,2026-04-27T01:14:09.611825,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647050821/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647084655/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647084599/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647083318/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/74/Lantana_horrida_1.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Lamiales,Lamiaceae,Premna,odorata,Premna odorata Blanco,,2925346,167405.0,success,True,65.0,"Premna odorata, the fragrant premna, is a species of flowering plant in the Lamiaceae family. It is native to the Indian subcontinent, Yunnan, Southeast Asia, New Guinea, and northern Australia, and naturalized in southern Florida.",species,2026-04-27T01:14:09.627371,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/481755578/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/481755603/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/481755670/medium.jpeg""]","[""https://static.inaturalist.org/photos/645222277/medium.jpg"", ""https://static.inaturalist.org/photos/626259361/medium.jpg"", ""https://static.inaturalist.org/photos/607030733/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/ea/3527Premna_odorata_Alagaw_02.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Horminum_pyrenaicum_-_Saint-Hilaire.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Lamiales,Verbenaceae,Lantana,notha,Lantana notha Moldenke,Texas lantana,2925341,877372.0,success,True,11845.0,"Lantana urticoides, also known as Texas Lantana, is a three- to five-foot perennial shrub that grows in Mexico and the U.S. states of Texas, Louisiana and Mississippi especially along the Gulf coast. The plant can blossom from spring until the first frost. It is a species of flowering plant within the verbena family, Verbenaceae.",species,2026-04-27T01:14:12.688562,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647126728/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647107077/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647091085/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647183309/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647183456/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647183554/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Lantana-Violet.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/a3/Lantana001.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/52/LantanaFlowerLeaves.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/16/Lantana_Invasion_of_abandoned_citrus_plantation_Sdey_Hemed_Israel.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,strigosa,Lantana strigosa (Griseb.) Urb.,Verbena family,2925318,49194.0,success,True,783030.0,"Lantana is a genus of about 150 species of perennial flowering plants in the verbena family, Verbenaceae. They are native to tropical regions of the Americas but exist as an introduced species in numerous areas, especially in the Australian-Pacific region, South and Northeastern part of India. The genus includes both herbaceous plants and shrubs growing to 0.5–2 m (1.6–6.6 ft) tall. Their common names are shrub verbenas or lantanas. The generic name originated in Late Latin, where it refers to the unrelated Viburnum lantana.",species,2026-04-27T01:14:14.769732,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647190268/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647190467/medium.jpg"", ""https://static.inaturalist.org/photos/647189880/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647190268/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647190467/medium.jpg"", ""https://static.inaturalist.org/photos/647189880/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Lantana-Violet.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,reticulata,Lantana reticulata Pers.,,2925329,1341320.0,success,True,4.0,"Lantana is a genus of about 150 species of perennial flowering plants in the verbena family, Verbenaceae. They are native to tropical regions of the Americas but exist as an introduced species in numerous areas, especially in the Australian-Pacific region, South and Northeastern part of India. The genus includes both herbaceous plants and shrubs growing to 0.5–2 m (1.6–6.6 ft) tall. Their common names are shrub verbenas or lantanas. The generic name originated in Late Latin, where it refers to the unrelated Viburnum lantana.",species,2026-04-27T01:14:15.533232,"[""https://static.inaturalist.org/photos/431982891/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/180769345/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/180769390/medium.jpeg""]","[""https://static.inaturalist.org/photos/431982891/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/180769345/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/180769390/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Lantana-Violet.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,velutina,Lantana velutina M.Martens & Galeotti,Velvet lantana,2925325,164426.0,success,True,2457.0,"Lantana is a genus of about 150 species of perennial flowering plants in the verbena family, Verbenaceae. They are native to tropical regions of the Americas but exist as an introduced species in numerous areas, especially in the Australian-Pacific region, South and Northeastern part of India. The genus includes both herbaceous plants and shrubs growing to 0.5–2 m (1.6–6.6 ft) tall. Their common names are shrub verbenas or lantanas. The generic name originated in Late Latin, where it refers to the unrelated Viburnum lantana.",species,2026-04-27T01:14:17.664646,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645829671/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645830196/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644542447/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646868501/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645887965/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645887988/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Lamiales,Verbenaceae,Lantana,montevidensis,Lantana montevidensis (Spreng.) Briq.,Creeping lantana,2925314,77624.0,success,True,18127.0,"Lantana montevidensis is a species of lantana native to South America that often forms dense thickets and mats over the ground. It is known by many common names, such as: trailing lantana, weeping lantana, creeping lantana, small lantana, purple lantana or trailing shrubverbena.",species,2026-04-27T01:14:18.239071,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646531519/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646178637/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646939518/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646939690/medium.jpg"", ""https://static.inaturalist.org/photos/646838989/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6b/Starr_060922-9077_Lantana_montevidensis.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Starr_070221-4724_Lantana_montevidensis.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/ae/Starr_070221-4728_Lantana_montevidensis.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/2a/Lantana_montevidensis_white.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
