order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Liliales,Melanthiaceae,Trillium,maculatum,Trillium maculatum Raf.,,2742330,,,"Trillium maculatum, the spotted wakerobin or spotted trillium, is a species of flowering plant in the family Melanthiaceae. It is a member of the Trillium cuneatum complex, a closely related group of sessile-flowered trilliums. The species is endemic to the southeastern United States, ranging across Alabama, Georgia, South Carolina, and northern Florida.",species,2026-04-19T19:50:29.753855,[]
Liliales,Melanthiaceae,Trillium,yezoense,Trillium ×yezoense Tatew. ex J.Samej.,,2742333,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:50:31.515335,[]
Liliales,Melanthiaceae,Trillium,undulatum,Trillium undulatum Willd.,,2742335,,,"Trillium undulatum, commonly called painted trillium, painted lady, or trille ondulé in French, is a species of flowering plant in the bunchflower family Melanthiaceae. It is also known as smiling wake robin or striped wake-robin. The specific epithet undulatum means ""wavy"", which refers to the wavy edges of the flower petals. The plant is found from Ontario in the north to northern Georgia in the south and from Michigan in the west to Nova Scotia in the east.",species,2026-04-19T19:50:32.416698,[]
Liliales,Melanthiaceae,Trillium,erectum,Trillium erectum L.,,2742342,,,"Trillium erectum, the red trillium, also known as wake robin, purple trillium, bethroot, or stinking benjamin, is a species of flowering plant in the family Melanthiaceae. The plant takes its common name ""wake robin"" by analogy with the European robin, which has a red breast heralding spring. Likewise Trillium erectum is a spring ephemeral plant whose life-cycle is synchronized with that of the forests in which it lives. It is native to the eastern United States and eastern Canada from northern Georgia to Quebec and New Brunswick.",species,2026-04-19T19:50:36.305398,[]
Liliales,Melanthiaceae,Trillium,chloropetalum,Trillium chloropetalum (Torr.) Howell,,2742377,,,"Trillium chloropetalum, also known as giant trillium, giant wakerobin, or common trillium, is a species of flowering plant in the family Melanthiaceae. It is endemic to the western U.S. state of California, being especially frequent in and around the San Francisco Bay Area.",species,2026-04-19T19:50:37.223785,[]
Liliales,Melanthiaceae,Trillium,rugelii,Trillium rugelii Rendle,,2742385,,,"Trillium rugelii is a species of flowering plant in the family Melanthiaceae. It is endemic to the southeastern United States. Its white flower is typically found nodding beneath the leaves, hence it is known as the southern nodding trillium. The specific epithet rugelii honors Ferdinand Rugel, a botanist and plant collector who collected plant specimens throughout the southeastern U.S. during the period 1840–1848. Although the species is apparently secure across its range, statewide it is vulnerable at best.",species,2026-04-19T19:50:38.863214,[]
Liliales,Melanthiaceae,Trillium,kurabayashii,Trillium kurabayashii J.D.Freeman,,2742386,,,"Trillium kurabayashii is a species of flowering plant in the bunchflower family Melanthiaceae. The species is endemic to the western United States, occurring in extreme southwestern Oregon, northwestern California, and the Sierra Nevada of northern California. It was first described by John Daniel Freeman in 1975. The specific epithet kurabayashii honors Masataka Kurabayashi, a Japanese cytologist and population geneticist who first postulated the taxon’s existence. It is commonly known as the giant purple wakerobin, a reference to its conspicuously large, dark purple-red flower, one of the largest of any sessile-flowered trillium.",species,2026-04-19T19:50:44.270829,[]
Liliales,Melanthiaceae,Trillium,stamineum,Trillium stamineum Harb.,,2742388,,,"Trillium stamineum, the twisted trillium, also known as the Blue Ridge wakerobin, is a species of flowering plant in the family Melanthiaceae. It is native to the southeastern United States, in Alabama, Mississippi and Tennessee. Its natural habitat is calcareous woodlands.",species,2026-04-19T19:50:43.772968,[]
Liliales,Melanthiaceae,Trillium,reliquum,Trillium reliquum J.D.Freeman,,2742390,,,"Trillium reliquum, the relict trillium, Confederate wakerobin, or Confederate trillium, is a herbaceous, flowering perennial of the family Melanthiaceae. It is found only in the southeastern region of the United States: southeast Alabama and central and west Georgia, with a disjunct population in east Georgia and southwest South Carolina. As a relict species, there are a few remaining groups but it was once more abundant when conditions were different. Significant habitat loss has occurred through clearing of forests for agricultural and pine farm uses.",species,2026-04-19T19:50:45.308646,[]
Liliales,Melanthiaceae,Trillium,camschatcense,Trillium camschatcense Ker Gawl.,,2742392,,,"Trillium camschatcense is a species of flowering plant in the family Melanthiaceae. It is found in the moist forests of East Asia, in Japan, Korea, China, and eastern Russia.",species,2026-04-19T19:50:51.349284,[]
Liliales,Melanthiaceae,Trillium,decumbens,Trillium decumbens Harb.,,2742407,,,"Trillium decumbens, also known as the decumbent trillium or trailing wakerobin, is a species of flowering plant in the bunchflower family (Melanthiaceae). It is native to the southeastern United States, specifically Tennessee, Georgia, and Alabama, where it grows in mature deciduous woodlands or on open rocky wooded slopes.",species,2026-04-19T19:50:59.833036,[]
Liliales,Melanthiaceae,Trillium,luteum,Trillium luteum (Muhl.) Harb.,,2742408,,,"Trillium luteum, the yellow trillium or yellow wakerobin, is a species of flowering plant in the bunchflower family Melanthiaceae. It is a member of the Trillium cuneatum complex, a closely related group of sessile-flowered trilliums. The species is endemic to the southeastern United States, especially in and around the Great Smoky Mountains of eastern Tennessee and western North Carolina.",species,2026-04-19T19:50:58.918330,[]
Liliales,Melanthiaceae,Trillium,ovatum,Trillium ovatum Pursh,,2742413,,,"Trillium ovatum, commonly known as the Pacific trillium, western wakerobin, western white trillium, or western trillium, is a species of flowering plant in the family Melanthiaceae. It is the most widespread and abundant trillium in western North America. Its type specimen was gathered by Meriwether Lewis during the return trip of the Lewis and Clark Expedition in 1806.",species,2026-04-19T19:50:58.922321,[]
Liliales,Melanthiaceae,Trillium,crassifolium,Trillium crassifolium Piper,,2742418,,,"Trillium crassifolium, the Wenatchee Mountains trillium, is a species of flowering plant in the bunchflower family Melanthiaceae. It was previously thought to be endemic to the Wenatchee Mountains in Washington but recent findings suggest its range extends into Oregon and Idaho as well.",species,2026-04-19T19:51:06.389730,[]
Liliales,Melanthiaceae,Trillium,flexipes,Trillium flexipes Raf.,,2742422,,,"Trillium flexipes, known as the nodding wakerobin, bent trillium, or drooping trillium, is a species of flowering plant in the family Melanthiaceae. It is found from Minnesota to Ohio, south to Tennessee, with isolated populations in New York, Pennsylvania, Alabama, and other states. It is an endangered species in Ontario and threatened in North Carolina.",species,2026-04-19T19:51:06.155265,[]
Liliales,Melanthiaceae,Trillium,nivale,Trillium nivale Riddell,,2742425,,,"Trillium nivale, the snow trillium or dwarf white trillium, is a species of flowering plant in the family Melanthiaceae. It is native to parts of the east and midwest United States, primarily the Great Lakes States, the Ohio Valley, and the Upper Mississippi Valley, as far north as central Minnesota.",species,2026-04-19T19:51:07.283099,[]
Liliales,Campynemataceae,Campynema,lineare,Campynema lineare Labill.,,2750611,,,"Campynema is a genus in the family Campynemataceae first described in 1805. It contains only one known species (monotypic), Campynema lineare, endemic to the island of Tasmania in Australia. Its closest relative is Campynemanthe, endemic to New Caledonia, sole other genus of the family.",species,2026-04-19T19:51:13.761087,[]
Liliales,Campynemataceae,Campynemanthe,neocaledonica,Campynemanthe neocaledonica (Rendle) Goldblatt,,2750614,,,"Campynemanthe  is a genus of plants in the Campynemataceae family, first described by Henri Baillon in 1893. The entire genus is endemic to New Caledonia in the southwestern Pacific. Its closest relative is the monotypic genus Campynema from Tasmania, the sole other genus of the family.",species,2026-04-19T19:51:14.834687,[]
Liliales,Campynemataceae,Campynemanthe,viridiflora,Campynemanthe viridiflora Baill.,,2750616,,,"Campynemanthe  is a genus of plants in the Campynemataceae family, first described by Henri Baillon in 1893. The entire genus is endemic to New Caledonia in the southwestern Pacific. Its closest relative is the monotypic genus Campynema from Tasmania, the sole other genus of the family.",species,2026-04-19T19:51:16.066849,[]
Liliales,Campynemataceae,Campynemanthe,parva,Campynemanthe parva Goldblatt,,2750617,,,"Campynemanthe  is a genus of plants in the Campynemataceae family, first described by Henri Baillon in 1893. The entire genus is endemic to New Caledonia in the southwestern Pacific. Its closest relative is the monotypic genus Campynema from Tasmania, the sole other genus of the family.",species,2026-04-19T19:51:21.974429,[]
Liliales,Ripogonaceae,Rhipogonum,discolor,Rhipogonum discolor F.Muell.,,2750619,,,"Ripogonum discolor, known as the prickly supplejack, is a common rainforest vine, found in eastern Australia. The original specimen was collected at the Clarence River.",species,2026-04-19T19:51:21.112938,[]
Liliales,Ripogonaceae,Rhipogonum,album,Rhipogonum album R.Br.,,2750620,,,"Ripogonum album, known as the white supplejack, is a common rainforest vine, found in eastern Australia. The leaves are identified by the longitudinal venation. A stout climber, with stems up to 15 metres long. Flowers are greenish white, and the fruit is a round red berry. Indigenous Australians used the stems for making traps for catching crayfish.",species,2026-04-19T19:51:21.939359,[]
